img1,img2,aruco_yaw_deg,aruco_roll_deg,aruco_pitch_deg,core_yaw_deg,core_roll_deg,core_pitch_deg,rot_err_deg,euler_rms_err_deg,t_dir_err_deg,used_core_inverse
20260121152708.JPG,20260121172146.JPG,-2.878761,-5.983505,-16.637056,-3.808378,0.057835,-15.664390,5.931437,3.573423,19.469980,0
20260121172118.JPG,20260121172226.JPG,4.653298,-0.067024,21.078373,4.072147,-3.840045,18.066931,4.708446,2.807265,8.412477,0
20260121172102.JPG,20260121172118.JPG,-6.231827,2.996451,-24.036383,-5.447844,0.957628,-25.226840,2.203632,1.436270,4.942250,0
20260121172007.JPG,20260121172057.JPG,-0.981111,1.405591,-4.981492,-0.845447,-0.076346,-4.639792,1.515775,0.881533,4.256238,0
20260121152638.JPG,20260121172110.JPG,11.756974,6.787666,46.199648,12.830238,7.264009,50.474993,4.346571,2.559777,0.523709,0
20260121152638.JPG,20260121171953.JPG,13.319126,9.506688,46.048513,9.912465,0.920659,51.104369,8.181852,6.079663,7.367863,0
20260121172210.JPG,20260121172226.JPG,1.989736,0.461416,10.010598,2.399581,-0.148276,8.533595,1.673837,0.952407,8.399937,0
20260121172110.JPG,20260121172118.JPG,-5.954429,2.438452,-24.033564,-5.321951,1.082979,-25.201535,1.699161,1.095672,3.209230,0
20260121172110.JPG,20260121172146.JPG,-5.763455,-1.092406,-30.435511,-7.936312,2.310682,-35.303550,5.653371,3.651489,7.160185,0
20260121171953.JPG,20260121172118.JPG,-5.525444,0.390474,-24.304895,-2.798138,1.292825,-7.209079,17.372376,10.008652,87.488825,0
20260121171953.JPG,20260121172155.JPG,-3.712340,-3.452287,-27.808462,-2.212006,7.629889,-2.181110,28.078511,16.143387,58.033028,1
20260121172027.JPG,20260121172035.JPG,-1.349254,-1.297165,-11.788947,-1.894904,0.527692,-12.967532,2.142391,1.293174,52.515591,0
20260121172052.JPG,20260121172102.JPG,-1.860185,-2.146335,-15.285534,-3.938918,2.859167,-12.626949,5.605080,3.485410,15.470617,0
20260121152658.JPG,20260121172219.JPG,-0.154853,0.004458,-2.528635,-0.408292,-1.604774,-3.410935,1.864007,1.069629,6.255815,0
20260121172052.JPG,20260121172146.JPG,-8.439186,-1.411529,-45.736818,-11.448294,3.760982,-50.016280,5.568660,4.247485,4.727633,0
20260121172022.JPG,20260121172146.JPG,-9.097160,1.727420,-46.052621,-13.362542,8.548105,-48.513247,5.291225,4.856950,4.772910,0
20260121152708.JPG,20260121172151.JPG,-1.585959,-5.403883,-12.997858,-2.087692,-1.779496,-8.689045,5.591334,3.263627,18.133073,0
20260121172000.JPG,20260121172155.JPG,-1.278247,2.018534,-12.731427,-2.790774,0.156954,-12.994392,2.660042,1.393122,5.726970,0
20260121172017.JPG,20260121172035.JPG,-0.266204,-0.579096,-3.637069,-0.702152,0.188294,-4.098856,0.973162,0.575090,4.485624,0
20260121172027.JPG,20260121172052.JPG,-2.099601,1.046677,-8.537679,-1.442009,-0.166159,-9.187975,1.442390,0.880584,7.090115,0
20260121172000.JPG,20260121172017.JPG,6.796360,6.419910,30.398018,6.728635,0.776746,33.244051,6.288097,3.649191,14.870265,0
20260121172000.JPG,20260121172102.JPG,3.416790,4.355521,14.765177,3.196951,0.581797,16.430072,4.076031,2.384757,18.612629,0
20260121172017.JPG,20260121172027.JPG,1.277318,0.954499,8.122952,1.767790,-0.387770,7.855755,1.515465,0.839373,8.191433,0
20260121172110.JPG,20260121172126.JPG,-0.595078,-5.624605,-22.088088,-6.015409,1.616356,-25.874388,8.010950,5.661200,8.255376,0
20260121172102.JPG,20260121172155.JPG,-4.458746,-0.788628,-27.583411,-6.294996,1.282872,-28.482372,2.212505,1.680383,3.143930,0
20260121152644.JPG,20260121172155.JPG,-0.688588,10.895454,-5.533654,-0.399111,0.239836,-3.252916,10.878414,6.293588,14.694244,0
20260121172057.JPG,20260121172102.JPG,0.130177,-0.222251,-0.772743,-0.253790,-0.115931,-0.113842,0.769578,0.444554,2.732706,1
20260121171953.JPG,20260121172013.JPG,5.981917,1.445563,25.875898,5.772715,1.012480,28.581253,2.732638,1.586429,5.759157,0
20260121172007.JPG,20260121172126.JPG,-1.223668,-3.772391,-27.934993,-7.494729,2.109831,-24.482630,7.294377,5.349316,86.061086,1
20260121172146.JPG,20260121172155.JPG,1.458408,0.047369,2.881206,1.998199,0.086286,4.414836,1.625490,0.938955,5.900971,0
20260121171953.JPG,20260121172126.JPG,-0.135457,-7.670568,-22.301848,-5.511067,3.180377,-22.529445,10.106061,6.992662,14.877690,0
20260121172007.JPG,20260121172155.JPG,-5.355853,0.820503,-33.349490,-6.851420,1.324643,-32.548026,1.520857,1.021962,2.281323,0
20260121172027.JPG,20260121172226.JPG,-5.209334,0.391617,-26.907919,-3.192074,-4.819780,-18.978976,9.265051,5.600481,11.117188,0
20260121172035.JPG,20260121172110.JPG,-2.606012,0.807955,-12.107435,1.226549,-9.587047,-21.472722,13.678473,8.375623,16.253646,0
20260121172146.JPG,20260121172201.JPG,0.657391,-0.625193,7.737180,1.562967,-0.380933,7.627147,0.912522,0.545233,0.150618,0
20260121172027.JPG,20260121172110.JPG,-4.230811,-0.124021,-23.871657,-5.993817,2.938508,-17.643197,6.887600,4.134448,10.260889,0
20260121172000.JPG,20260121172118.JPG,-2.112092,5.713535,-9.408791,-2.318799,-0.075784,-9.315850,5.827253,3.345025,19.519049,0
20260121152644.JPG,20260121172013.JPG,13.191779,21.072800,47.604571,3.094730,-0.213725,8.561653,43.018294,26.327527,70.587213,0
20260121172151.JPG,20260121172219.JPG,4.294866,1.822840,24.085873,3.950625,-1.986874,24.157854,3.683155,2.208891,6.910797,0
20260121152644.JPG,20260121172201.JPG,-1.381140,10.047693,-0.705349,0.643614,3.865913,3.256417,7.651546,4.397334,25.127994,1
20260121152708.JPG,20260121172052.JPG,6.858094,0.162763,28.729139,6.468311,2.608709,34.449585,6.312860,3.598985,10.525700,0
20260121152658.JPG,20260121172035.JPG,2.919675,0.699336,12.220336,-0.257708,5.891115,9.109357,7.267683,3.946666,34.580003,0
20260121172022.JPG,20260121172035.JPG,-0.048386,0.276815,-3.497426,-0.412320,0.156658,-3.674230,0.428504,0.243684,59.540284,0
20260121152631.JPG,20260121172017.JPG,3.004137,2.430764,14.698076,2.557277,5.477639,14.037442,3.255017,1.818385,38.089553,1
20260121172022.JPG,20260121172110.JPG,-2.707323,1.107565,-15.603812,-0.438901,-0.777006,-12.451468,4.069311,2.492296,5.905655,0
20260121152644.JPG,20260121172035.JPG,7.173987,14.874914,33.996788,8.426361,1.882446,37.383560,14.169584,7.785518,21.039393,0
20260121152631.JPG,20260121172102.JPG,0.307991,1.459093,-1.020065,0.475420,-6.484575,-17.824215,18.563915,10.731718,11.637892,0
20260121172017.JPG,20260121172146.JPG,-9.416158,1.087886,-46.186299,-1.286637,2.074202,-3.253040,43.749539,25.234412,67.747473,1
20260121172017.JPG,20260121172118.JPG,-10.477529,4.739093,-39.576207,-9.014296,3.191612,-40.925376,1.851901,1.455565,2.466083,0
20260121172022.JPG,20260121172155.JPG,-7.246035,1.166850,-43.198755,-8.765302,2.642684,-45.716493,2.771904,1.899584,2.678464,0
20260121172052.JPG,20260121172210.JPG,-5.240902,-0.830293,-28.346834,2.542797,-11.039164,-30.326659,9.524726,7.499483,15.686947,0
20260121172013.JPG,20260121172035.JPG,-1.683776,-2.026267,-14.241420,-0.481203,-1.858623,-6.624166,7.718014,4.453345,35.869103,0
20260121152644.JPG,20260121172022.JPG,7.335343,15.082648,37.501087,8.638865,3.858356,42.323999,13.024837,7.093292,18.680444,0
20260121172057.JPG,20260121172210.JPG,-2.851745,0.506617,-13.870853,-2.981820,-2.599265,-8.055515,6.605075,3.807081,12.523869,0
20260121172110.JPG,20260121172210.JPG,-2.715495,0.252942,-13.083889,-3.185810,-0.255538,-15.120130,2.177731,1.241776,10.563708,0
20260121172007.JPG,20260121172118.JPG,-7.530901,4.738365,-29.737615,-6.024337,1.019070,-29.054308,3.326897,2.350163,4.907909,0
20260121172052.JPG,20260121172201.JPG,-6.252723,-3.630899,-38.151226,-4.082865,-4.594873,-41.496973,3.761694,2.368653,1.933103,0
20260121152644.JPG,20260121172210.JPG,1.407772,13.369060,8.814630,3.024808,0.375074,11.833931,13.713365,7.758322,23.387202,0
20260121152708.JPG,20260121172013.JPG,10.434676,2.068668,39.595368,10.032328,2.499972,46.023651,6.473511,3.726962,2.056135,0
20260121172035.JPG,20260121172102.JPG,-2.257552,0.352579,-12.111503,-2.301687,0.544785,-6.966354,5.148651,2.972734,10.964399,0
20260121172057.JPG,20260121172151.JPG,-4.661753,-0.382043,-27.561504,-4.849795,11.479883,-7.669177,23.101316,13.372177,68.739952,1
20260121172201.JPG,20260121172226.JPG,5.047711,4.563836,19.409656,4.229742,-1.575039,12.987630,8.760903,5.150964,39.198243,0
20260121152658.JPG,20260121172146.JPG,-5.280675,-0.460794,-30.339018,-6.723757,1.827572,-32.419032,2.864502,1.970242,2.336279,0
20260121152638.JPG,20260121172052.JPG,22.863464,17.491537,60.224011,20.973339,12.914896,64.938337,5.600641,3.947281,4.679236,0
20260121172000.JPG,20260121172013.JPG,10.774985,10.416968,40.593957,5.294739,1.355653,19.471682,22.516259,13.641738,86.679124,0
20260121152708.JPG,20260121172126.JPG,1.099295,-9.800203,-8.135353,-1.236125,0.242751,-4.478992,10.699529,6.316224,28.499084,0
20260121172013.JPG,20260121172126.JPG,-3.100129,-5.971916,-48.708605,-2.160412,1.464887,-5.324019,44.070421,25.419227,65.296508,1
20260121172017.JPG,20260121172022.JPG,-0.216704,-0.869197,-0.140717,-0.218398,-0.924040,-0.390444,0.255685,0.147619,0.989710,0
20260121152658.JPG,20260121172102.JPG,0.670587,0.431290,0.106698,-1.179138,3.398870,-1.438278,3.806033,2.207183,17.202229,0
20260121172013.JPG,20260121172210.JPG,-8.249666,0.925291,-39.327576,3.051932,-10.798378,-18.069765,24.201174,15.460326,50.804465,0
20260121172027.JPG,20260121172219.JPG,-4.510224,-0.857308,-26.548267,9.759620,-18.249461,-18.628525,19.387882,13.769989,25.745810,0
20260121172118.JPG,20260121172219.JPG,4.383435,-1.185736,21.614988,5.190240,-1.081210,19.151861,2.582634,1.497648,7.552553,0
20260121172118.JPG,20260121172126.JPG,2.037936,-7.253080,2.495294,-0.152704,-0.443817,-1.158223,8.052224,4.637282,20.302492,1
20260121152644.JPG,20260121171953.JPG,4.651729,16.136570,21.996780,-1.701491,4.654269,-1.668787,26.528284,15.623334,79.782598,1
20260121172146.JPG,20260121172226.JPG,6.466286,4.455145,27.064610,2.018183,-12.158373,2.866394,28.954349,17.140092,38.029340,0
20260121172146.JPG,20260121172151.JPG,1.464657,0.748157,3.605360,2.203713,-2.364600,4.717235,3.435861,1.955481,11.135016,0
20260121172000.JPG,20260121172151.JPG,-1.456862,2.697320,-11.973622,-2.406767,-1.305064,-12.600689,4.351123,2.402402,8.291847,0
20260121171953.JPG,20260121172007.JPG,1.380905,-3.368736,5.549856,4.571976,-2.171517,12.819551,7.951626,4.635541,80.088121,1
20260121152631.JPG,20260121172219.JPG,-0.509710,1.048522,-3.658018,1.214079,3.349763,-2.779723,3.079527,1.735757,8.925140,1
20260121152638.JPG,20260121172035.JPG,17.579317,10.947279,58.067888,19.703390,13.293266,60.339344,2.571385,2.249063,1.212040,0
20260121152708.JPG,20260121172017.JPG,6.575987,-1.819032,29.383896,1.545325,-1.859735,1.409020,28.412818,16.410392,84.766915,1
20260121172013.JPG,20260121172201.JPG,-8.993532,-1.656231,-49.237078,-18.196907,11.799601,-55.610310,10.467339,10.105767,10.482338,0
20260121172000.JPG,20260121172201.JPG,-1.854519,1.112629,-7.911171,-2.751595,-1.017340,-9.239192,2.770316,1.538956,10.251476,0
20260121152638.JPG,20260121172118.JPG,4.723900,4.006196,22.155989,2.097441,2.855723,3.419382,18.917322,10.943526,58.752585,1
20260121172017.JPG,20260121172057.JPG,-2.736416,0.029410,-14.964315,-3.394512,1.326235,-16.613393,2.090383,1.269423,7.372508,0
20260121152644.JPG,20260121172118.JPG,-1.062934,14.577339,-2.263268,-0.255457,0.482824,-0.897063,14.160984,8.188893,55.273593,1
20260121172102.JPG,20260121172151.JPG,-4.809995,-0.092964,-26.789050,-6.233991,1.323577,-28.742341,2.443303,1.617581,4.329245,0
20260121172035.JPG,20260121172057.JPG,-2.425567,0.546218,-11.330110,-1.784678,-0.824022,-13.310131,2.415317,1.438608,9.156819,0
20260121152631.JPG,20260121172210.JPG,-2.671679,2.147195,-14.120356,-3.408710,1.307131,-11.816939,2.613884,1.478135,1.929806,0
20260121172000.JPG,20260121172007.JPG,3.940492,3.536845,20.593570,3.731540,0.792464,20.734030,2.681472,1.591123,7.533912,0
20260121172013.JPG,20260121172052.JPG,-2.531752,0.315467,-10.974782,-3.004459,0.734894,-13.494786,2.581799,1.499977,9.465305,0
20260121172013.JPG,20260121172151.JPG,-10.970300,1.742685,-53.031821,4.057793,-11.758519,-3.188702,51.655637,31.050832,62.793492,0
20260121152644.JPG,20260121152658.JPG,3.518691,13.154022,21.850914,4.843977,1.322610,25.273104,12.881787,7.151925,21.987472,0
20260121172017.JPG,20260121172102.JPG,-2.556813,-0.162894,-15.746706,-0.225259,-1.390873,-5.256003,10.767275,6.244969,42.490839,0
20260121172151.JPG,20260121172201.JPG,-0.724023,-1.469733,4.096625,0.290853,0.116614,2.212784,2.630159,1.537891,2.605342,0
20260121172155.JPG,20260121172226.JPG,4.628023,3.647602,24.292830,-0.036927,5.494786,1.704620,23.215814,13.359155,61.268779,1
20260121172013.JPG,20260121172017.JPG,-1.506202,-1.528789,-10.590774,-1.914792,-1.059900,-14.613908,4.060620,2.350348,63.536145,0
20260121152708.JPG,20260121172155.JPG,-1.395251,-6.083773,-13.757085,-2.186483,-0.802922,-8.352063,7.490205,4.386635,26.558296,0
20260121152658.JPG,20260121172027.JPG,5.140068,3.066977,23.864786,2.928758,5.239353,27.770135,5.389029,2.878707,14.770245,0
20260121172126.JPG,20260121172201.JPG,-2.655386,2.779503,-0.759546,0.499193,2.325759,5.056318,6.639286,3.828904,11.296383,1
20260121172013.JPG,20260121172027.JPG,-0.380011,-0.796349,-2.444691,-0.787384,-0.168708,-2.517032,0.736874,0.434020,4.483098,0
20260121172151.JPG,20260121172226.JPG,4.617718,2.962441,23.550387,4.229537,-1.599095,23.599164,4.420887,2.643273,6.026595,0
20260121152658.JPG,20260121172052.JPG,3.212169,3.345600,15.267657,4.752732,0.434201,15.491114,3.643906,1.906088,23.629131,0
20260121152631.JPG,20260121152708.JPG,-4.042589,6.116528,-14.510443,-1.081597,-2.190500,-5.619751,12.167228,7.229998,7.699482,0
20260121172000.JPG,20260121172057.JPG,3.360289,4.631786,15.523736,3.280091,-3.704501,9.996761,9.984898,5.774875,45.204599,0
20260121172027.JPG,20260121172155.JPG,-9.495598,1.077685,-51.451139,-8.745433,0.470854,-51.973947,0.699776,0.633593,1.979443,0
20260121152708.JPG,20260121172210.JPG,0.368202,-3.814654,0.626972,0.680490,-1.422141,2.841387,3.267922,1.890792,6.587061,0
20260121172022.JPG,20260121172151.JPG,-7.814333,1.954286,-42.374141,-5.754852,13.128140,-3.594194,40.574853,23.330814,59.165961,1
20260121172155.JPG,20260121172219.JPG,4.288943,2.501370,24.828356,3.925939,-2.118545,22.996779,4.844436,2.876923,8.909567,0
20260121152708.JPG,20260121172035.JPG,5.781199,-2.919409,25.832426,6.376970,1.158015,30.598644,6.114702,3.637635,7.952115,0
20260121172110.JPG,20260121172219.JPG,-0.572319,-0.852606,-2.622563,-0.599135,-4.166314,-5.286369,4.252943,2.454740,14.633650,0
20260121152631.JPG,20260121172057.JPG,0.176828,1.683744,-0.248014,0.141619,0.194450,1.152482,2.044428,1.180483,2.845936,0
20260121172052.JPG,20260121172226.JPG,-3.099980,-1.312026,-18.335443,-4.111828,-0.858899,-13.918540,4.525794,2.629208,6.314826,0
20260121171953.JPG,20260121172022.JPG,2.920530,-2.153293,15.384601,1.007008,2.252610,17.089516,5.540018,2.942804,16.532699,0
20260121152708.JPG,20260121172201.JPG,-1.953134,-7.002036,-8.938512,-1.218757,0.573178,-5.655998,8.372267,4.785328,34.477013,0
20260121152638.JPG,20260121172219.JPG,9.824670,4.892283,43.789498,6.309965,-3.111904,46.073116,6.471077,5.216483,7.119366,0
20260121152631.JPG,20260121172110.JPG,0.047075,1.904132,-1.036272,0.466370,-8.939644,-17.704454,19.831113,11.483199,9.990806,0
20260121152631.JPG,20260121172118.JPG,-5.951185,4.341661,-25.070900,1.024690,-7.318212,-8.133808,20.574986,12.536355,17.376317,0
20260121172022.JPG,20260121172201.JPG,-6.819919,-0.612740,-38.484994,-1.753993,-7.394140,-42.597151,6.621435,5.433256,6.498305,0
20260121172126.JPG,20260121172219.JPG,1.956298,5.262485,19.332913,3.274122,-5.627056,13.984420,12.532501,7.045688,13.957415,0
20260121152638.JPG,20260121172155.JPG,3.359008,-0.205530,19.212264,2.260560,-4.569914,15.713824,5.441410,3.291075,11.006411,0
20260121172102.JPG,20260121172226.JPG,-1.017036,0.693518,-3.075565,-5.794700,13.333877,-0.335569,13.652461,7.960576,60.355141,1
20260121152644.JPG,20260121172000.JPG,0.336365,8.991898,7.213449,2.402547,0.460341,10.580142,9.685791,5.428050,25.650883,0
20260121152644.JPG,20260121172226.JPG,3.534057,14.107453,18.810139,-3.123908,17.198338,-2.973485,23.096566,13.271628,61.038598,1
20260121152708.JPG,20260121172226.JPG,2.369475,-3.287206,10.634369,2.737486,-2.258579,12.535424,2.157627,1.265901,0.778012,0
20260121171953.JPG,20260121172110.JPG,0.402182,-1.873231,-0.255047,0.430611,-0.367746,0.313377,1.609452,0.929229,3.766025,0
20260121172000.JPG,20260121172035.JPG,5.972376,5.294537,26.850067,5.428217,1.804445,28.506520,3.668152,2.252457,9.989665,0
20260121152631.JPG,20260121172052.JPG,2.779674,4.260657,14.160372,2.727701,1.079629,10.908395,4.541200,2.626594,6.698792,0
20260121152644.JPG,20260121172027.JPG,11.418115,19.175287,45.389832,3.046398,-0.925798,8.462087,40.812239,24.750742,88.551147,0
