img1,img2,aruco_yaw_deg,aruco_roll_deg,aruco_pitch_deg,core_yaw_deg,core_roll_deg,core_pitch_deg,rot_err_deg,euler_rms_err_deg,t_dir_err_deg,used_core_inverse
20260121152708.JPG,20260121172146.JPG,-2.878761,-5.983505,-16.637056,-1.415150,-0.305175,-1.837966,15.996286,9.190550,60.898260,0
20260121172118.JPG,20260121172226.JPG,4.653298,-0.067024,21.078373,4.885092,-0.751103,18.723175,2.485264,1.422281,5.357847,0
20260121172102.JPG,20260121172118.JPG,-6.231827,2.996451,-24.036383,-0.726183,0.060262,-0.201420,24.487396,14.224847,82.914461,0
20260121172007.JPG,20260121172057.JPG,-0.981111,1.405591,-4.981492,-1.127907,0.248778,-4.918220,1.180285,0.674232,4.180744,0
20260121152638.JPG,20260121172110.JPG,11.756974,6.787666,46.199648,0.174985,1.843070,0.494966,46.822265,27.370967,36.078695,1
20260121152638.JPG,20260121171953.JPG,13.319126,9.506688,46.048513,11.134281,3.874729,50.505027,6.161187,4.334091,5.473632,0
20260121172210.JPG,20260121172226.JPG,1.989736,0.461416,10.010598,2.413190,-0.204560,8.493659,1.736258,0.987242,8.723429,0
20260121172110.JPG,20260121172118.JPG,-5.954429,2.438452,-24.033564,-6.176898,2.977334,-25.005281,1.088397,0.654248,2.596807,0
20260121172110.JPG,20260121172146.JPG,-5.763455,-1.092406,-30.435511,-1.176177,0.418091,-6.534379,24.467821,14.078220,76.377759,1
20260121171953.JPG,20260121172118.JPG,-5.525444,0.390474,-24.304895,-2.750427,1.272023,-7.235611,17.352522,9.997305,87.752638,0
20260121171953.JPG,20260121172155.JPG,-3.712340,-3.452287,-27.808462,-4.790737,-1.146776,-28.313281,2.096157,1.498128,3.043631,0
20260121172027.JPG,20260121172035.JPG,-1.349254,-1.297165,-11.788947,-2.369570,-0.582684,-10.410980,1.780318,1.072430,47.289746,0
20260121172052.JPG,20260121172102.JPG,-1.860185,-2.146335,-15.285534,-3.129015,-2.775413,-24.236237,9.091586,5.231977,21.994951,0
20260121152658.JPG,20260121172219.JPG,-0.154853,0.004458,-2.528635,-0.527962,-0.874074,-3.501381,1.375399,0.786822,4.542696,0
20260121172052.JPG,20260121172146.JPG,-8.439186,-1.411529,-45.736818,-3.134461,0.020403,-8.385346,37.832264,21.796965,58.114188,0
20260121172022.JPG,20260121172146.JPG,-9.097160,1.727420,-46.052621,-6.591090,2.637248,-2.180321,43.970963,25.376412,72.256981,1
20260121152708.JPG,20260121172151.JPG,-1.585959,-5.403883,-12.997858,0.834912,-8.317258,2.478114,15.889254,9.198805,60.322424,0
20260121172000.JPG,20260121172155.JPG,-1.278247,2.018534,-12.731427,-2.430042,-1.326444,-11.461347,3.967683,2.170147,6.541608,0
20260121172017.JPG,20260121172035.JPG,-0.266204,-0.579096,-3.637069,-0.745255,0.399458,-3.989523,1.117550,0.661130,5.190390,0
20260121172027.JPG,20260121172052.JPG,-2.099601,1.046677,-8.537679,-1.284688,-0.242301,-9.990296,2.024176,1.215956,9.011727,0
20260121172000.JPG,20260121172017.JPG,6.796360,6.419910,30.398018,2.475530,-0.327641,9.052624,22.344286,13.163394,89.750925,0
20260121172000.JPG,20260121172102.JPG,3.416790,4.355521,14.765177,2.229983,-1.836242,5.398535,11.172058,6.518702,59.479410,0
20260121172017.JPG,20260121172027.JPG,1.277318,0.954499,8.122952,2.625899,2.615585,17.241724,9.313186,5.407707,41.065026,0
20260121172110.JPG,20260121172126.JPG,-0.595078,-5.624605,-22.088088,-6.040361,3.451032,-23.523420,8.701045,6.166535,10.507986,0
20260121172102.JPG,20260121172155.JPG,-4.458746,-0.788628,-27.583411,-5.392770,-0.613689,-28.745417,1.448786,0.866653,2.629301,0
20260121152644.JPG,20260121172155.JPG,-0.688588,10.895454,-5.533654,-0.509344,-0.403819,-3.220517,11.520836,6.659737,16.181811,0
20260121172057.JPG,20260121172102.JPG,0.130177,-0.222251,-0.772743,-0.173457,-0.306805,-0.101848,0.741507,0.427957,2.895675,1
20260121171953.JPG,20260121172013.JPG,5.981917,1.445563,25.875898,-0.250920,3.588223,6.674519,20.475381,11.720811,84.929790,0
20260121172007.JPG,20260121172126.JPG,-1.223668,-3.772391,-27.934993,-5.873295,1.166728,-28.277462,4.947988,3.921361,2.675107,0
20260121172146.JPG,20260121172155.JPG,1.458408,0.047369,2.881206,1.978792,-0.024747,4.342703,1.554570,0.896656,5.684722,0
20260121171953.JPG,20260121172126.JPG,-0.135457,-7.670568,-22.301848,-5.269409,2.116926,-23.145977,9.164433,6.399611,13.177567,0
20260121172007.JPG,20260121172155.JPG,-5.355853,0.820503,-33.349490,-7.146862,1.812838,-33.119242,1.515672,1.189602,2.759303,0
20260121172027.JPG,20260121172226.JPG,-5.209334,0.391617,-26.907919,12.214220,-19.372882,-21.891949,20.780427,15.485215,20.477417,0
20260121172035.JPG,20260121172110.JPG,-2.606012,0.807955,-12.107435,-3.701540,2.531186,-8.107309,4.416582,2.592985,5.693458,0
20260121172146.JPG,20260121172201.JPG,0.657391,-0.625193,7.737180,1.688420,-1.125563,7.356717,1.262397,0.697171,1.289596,0
20260121172027.JPG,20260121172110.JPG,-4.230811,-0.124021,-23.871657,-6.615377,3.466085,-16.805567,7.907259,4.778586,11.562981,0
20260121172000.JPG,20260121172118.JPG,-2.112092,5.713535,-9.408791,-2.131060,-0.133598,-8.814270,5.880272,3.393267,18.975082,0
20260121152644.JPG,20260121172013.JPG,13.191779,21.072800,47.604571,2.940559,-0.277467,8.575959,43.026088,26.357504,71.229627,0
20260121172151.JPG,20260121172219.JPG,4.294866,1.822840,24.085873,3.988886,-1.965520,23.818407,3.684508,2.199760,6.957721,0
20260121152644.JPG,20260121172201.JPG,-1.381140,10.047693,-0.705349,-0.203925,1.156402,1.097965,9.151783,5.281819,18.159779,1
20260121152708.JPG,20260121172052.JPG,6.858094,0.162763,28.729139,3.153682,-0.423591,10.280146,18.784388,10.869404,52.664369,0
20260121152658.JPG,20260121172035.JPG,2.919675,0.699336,12.220336,0.069076,5.574517,9.500729,6.672055,3.618912,32.033262,0
20260121172022.JPG,20260121172035.JPG,-0.048386,0.276815,-3.497426,-0.405194,-0.130781,-3.494491,0.557845,0.312759,69.727818,0
20260121152631.JPG,20260121172017.JPG,3.004137,2.430764,14.698076,-179.082258,10.079774,32.376825,174.889550,103.318757,30.889828,1
20260121172022.JPG,20260121172110.JPG,-2.707323,1.107565,-15.603812,-3.045561,1.982019,-11.810173,3.889763,2.256160,5.742825,0
20260121152644.JPG,20260121172035.JPG,7.173987,14.874914,33.996788,8.727025,3.042567,38.044656,13.429607,7.275566,19.665425,0
20260121152631.JPG,20260121172102.JPG,0.307991,1.459093,-1.020065,-104.878350,-156.868276,-29.478060,169.155409,110.967833,12.218863,0
20260121172017.JPG,20260121172146.JPG,-9.416158,1.087886,-46.186299,-1.034076,2.140623,-3.371291,43.688772,25.195849,67.398455,1
20260121172017.JPG,20260121172118.JPG,-10.477529,4.739093,-39.576207,-0.593618,-1.860195,-3.168992,37.596566,22.111291,69.521404,0
20260121172022.JPG,20260121172155.JPG,-7.246035,1.166850,-43.198755,174.304279,-46.281788,1.538155,164.875324,109.692076,59.977747,0
20260121172052.JPG,20260121172210.JPG,-5.240902,-0.830293,-28.346834,0.138440,-7.649402,-30.451846,6.619514,5.159736,10.534819,0
20260121172013.JPG,20260121172035.JPG,-1.683776,-2.026267,-14.241420,-0.349589,-1.986105,-6.456520,7.899548,4.560202,36.602788,0
20260121152644.JPG,20260121172022.JPG,7.335343,15.082648,37.501087,0.642991,-1.245742,1.654785,38.877100,23.067735,88.325819,0
20260121172057.JPG,20260121172210.JPG,-2.851745,0.506617,-13.870853,-2.919423,-1.233322,-12.492321,2.232908,1.282227,5.353389,0
20260121172110.JPG,20260121172210.JPG,-2.715495,0.252942,-13.083889,-3.553526,0.885553,-15.944693,3.003447,1.759421,12.336424,0
20260121172007.JPG,20260121172118.JPG,-7.530901,4.738365,-29.737615,-6.098998,1.118520,-29.332866,3.194774,2.259605,4.919042,0
20260121172052.JPG,20260121172201.JPG,-6.252723,-3.630899,-38.151226,-1.267134,-8.787208,-40.172401,4.800289,4.302277,5.615097,0
20260121152644.JPG,20260121172210.JPG,1.407772,13.369060,8.814630,2.710564,-1.256785,10.111141,14.951285,8.510651,24.646030,0
20260121152708.JPG,20260121172013.JPG,10.434676,2.068668,39.595368,1.458754,2.649633,8.703897,32.210803,18.575860,87.710358,0
20260121172035.JPG,20260121172102.JPG,-2.257552,0.352579,-12.111503,-2.114370,0.331826,-7.506211,4.607453,2.660179,9.912281,0
20260121172057.JPG,20260121172151.JPG,-4.661753,-0.382043,-27.561504,-5.270799,-0.314304,-28.495868,1.099900,0.645126,2.017732,0
20260121172201.JPG,20260121172226.JPG,5.047711,4.563836,19.409656,4.097965,-2.943746,21.445958,7.511829,4.524464,31.948895,0
20260121152658.JPG,20260121172146.JPG,-5.280675,-0.460794,-30.339018,-7.450761,3.331329,-32.561517,3.929051,2.830134,3.928589,0
20260121152638.JPG,20260121172052.JPG,22.863464,17.491537,60.224011,19.982606,11.085780,65.271081,6.476914,4.993529,5.572446,0
20260121172000.JPG,20260121172013.JPG,10.774985,10.416968,40.593957,10.047619,3.183650,44.554256,7.835313,4.779607,18.002063,0
20260121152708.JPG,20260121172126.JPG,1.099295,-9.800203,-8.135353,-1.332148,0.394414,-4.195410,10.953592,6.464397,29.211835,0
20260121172013.JPG,20260121172126.JPG,-3.100129,-5.971916,-48.708605,-14.643061,7.989642,-51.156795,9.335566,10.553957,7.802791,0
20260121172017.JPG,20260121172022.JPG,-0.216704,-0.869197,-0.140717,-0.189638,-1.000369,-0.344707,0.243968,0.140891,1.027671,0
20260121152658.JPG,20260121172102.JPG,0.670587,0.431290,0.106698,1.195264,0.229644,2.344352,2.308144,1.332046,11.832664,0
20260121172013.JPG,20260121172210.JPG,-8.249666,0.925291,-39.327576,2.154999,-10.582320,-18.324582,23.721817,15.075454,49.439220,0
20260121172027.JPG,20260121172219.JPG,-4.510224,-0.857308,-26.548267,-2.344307,-4.679898,-27.198950,3.498595,2.564292,8.050626,0
20260121172118.JPG,20260121172219.JPG,4.383435,-1.185736,21.614988,5.439565,0.096547,20.207417,1.942676,1.257102,5.622624,0
20260121172118.JPG,20260121172126.JPG,2.037936,-7.253080,2.495294,0.308972,0.055543,1.717730,7.611435,4.359277,19.558461,0
20260121152644.JPG,20260121171953.JPG,4.651729,16.136570,21.996780,-1.685268,4.685229,-1.680022,26.524098,15.619237,79.792683,1
20260121172146.JPG,20260121172226.JPG,6.466286,4.455145,27.064610,5.705742,-3.582081,28.524229,7.848619,4.736592,10.327878,0
20260121172146.JPG,20260121172151.JPG,1.464657,0.748157,3.605360,2.411907,-0.915275,5.823349,2.973595,1.691524,16.543323,0
20260121172000.JPG,20260121172151.JPG,-1.456862,2.697320,-11.973622,-2.627296,-0.618074,-12.575332,3.791209,2.059434,7.562425,0
20260121171953.JPG,20260121172007.JPG,1.380905,-3.368736,5.549856,4.982208,-2.058312,12.783048,8.092034,4.726015,80.855203,1
20260121152631.JPG,20260121172219.JPG,-0.509710,1.048522,-3.658018,-170.670581,11.143810,-25.913476,167.808558,99.250428,39.263196,0
20260121152638.JPG,20260121172035.JPG,17.579317,10.947279,58.067888,0.563821,0.474360,2.183880,57.475048,34.264809,62.915678,1
20260121152708.JPG,20260121172017.JPG,6.575987,-1.819032,29.383896,1.393464,-1.849819,1.444943,28.404656,16.405737,84.850532,1
20260121172013.JPG,20260121172201.JPG,-8.993532,-1.656231,-49.237078,0.078382,-10.818307,-26.016453,24.512568,15.334500,46.972164,0
20260121172000.JPG,20260121172201.JPG,-1.854519,1.112629,-7.911171,-2.834986,-0.831953,-9.396072,2.742453,1.521803,9.968250,0
20260121152638.JPG,20260121172118.JPG,4.723900,4.006196,22.155989,2.208162,2.887874,3.380854,18.941171,10.955748,58.631530,1
20260121172017.JPG,20260121172057.JPG,-2.736416,0.029410,-14.964315,-2.438774,1.681378,-4.571497,10.535064,6.078055,72.367741,1
20260121152644.JPG,20260121172118.JPG,-1.062934,14.577339,-2.263268,-0.192309,0.767587,-0.724866,13.899344,8.038116,56.760053,1
20260121172102.JPG,20260121172151.JPG,-4.809995,-0.092964,-26.789050,-5.985370,0.774086,-28.967867,2.434569,1.514434,4.152239,0
20260121172035.JPG,20260121172057.JPG,-2.425567,0.546218,-11.330110,-2.035563,-0.263676,-12.224407,1.216075,0.732075,6.352184,0
20260121152631.JPG,20260121172210.JPG,-2.671679,2.147195,-14.120356,-13.726202,-4.854325,-10.829434,14.673250,7.790035,42.138198,1
20260121172000.JPG,20260121172007.JPG,3.940492,3.536845,20.593570,3.770353,0.712504,20.612901,2.769120,1.633628,7.831474,0
20260121172013.JPG,20260121172052.JPG,-2.531752,0.315467,-10.974782,-3.055331,0.709715,-12.877490,1.991107,1.161876,7.901105,0
20260121172013.JPG,20260121172151.JPG,-10.970300,1.742685,-53.031821,-15.259833,8.031818,-55.408560,4.451117,4.604424,6.030125,0
20260121152644.JPG,20260121152658.JPG,3.518691,13.154022,21.850914,4.694913,-1.061677,24.355741,14.927442,8.361494,25.667316,0
20260121172017.JPG,20260121172102.JPG,-2.556813,-0.162894,-15.746706,-1.905972,-0.661395,-17.494547,1.881855,1.114607,2.109578,0
20260121172151.JPG,20260121172201.JPG,-0.724023,-1.469733,4.096625,0.160479,0.183920,1.818749,2.924750,1.703490,2.541990,0
20260121172155.JPG,20260121172226.JPG,4.628023,3.647602,24.292830,-0.075764,5.572261,1.606541,23.328983,13.422588,60.956823,1
20260121172013.JPG,20260121172017.JPG,-1.506202,-1.528789,-10.590774,-2.578547,-1.245740,-10.669712,1.060324,0.641943,28.291555,0
20260121152708.JPG,20260121172155.JPG,-1.395251,-6.083773,-13.757085,-2.250451,-1.002944,-8.982827,6.900014,4.055438,24.264165,0
20260121152658.JPG,20260121172027.JPG,5.140068,3.066977,23.864786,2.237045,5.530470,17.881734,7.441606,4.094437,39.589531,0
20260121172126.JPG,20260121172201.JPG,-2.655386,2.779503,-0.759546,-0.398483,-0.549908,-3.814291,4.990495,2.916051,5.100208,0
20260121172013.JPG,20260121172027.JPG,-0.380011,-0.796349,-2.444691,-0.611125,-0.007588,-4.926064,2.609449,1.509168,30.799461,1
20260121172151.JPG,20260121172226.JPG,4.617718,2.962441,23.550387,0.157223,5.687970,2.406319,21.899165,12.575056,42.433285,1
20260121152658.JPG,20260121172052.JPG,3.212169,3.345600,15.267657,4.708132,0.617714,15.138481,3.440330,1.797772,23.270421,0
20260121152631.JPG,20260121152708.JPG,-4.042589,6.116528,-14.510443,169.920998,129.378880,-27.851187,145.968838,123.335467,27.113336,0
20260121172000.JPG,20260121172057.JPG,3.360289,4.631786,15.523736,3.300806,-3.633098,10.204018,9.815455,5.674835,43.969384,0
20260121172027.JPG,20260121172155.JPG,-9.495598,1.077685,-51.451139,1.867843,-10.491639,-6.273038,46.472521,27.713041,38.760240,0
20260121152708.JPG,20260121172210.JPG,0.368202,-3.814654,0.626972,0.873038,-1.123897,3.706683,4.107927,2.379051,5.364967,0
20260121172022.JPG,20260121172151.JPG,-7.814333,1.954286,-42.374141,-137.196300,165.831471,2.609194,137.824138,123.313862,71.185257,0
20260121172155.JPG,20260121172219.JPG,4.288943,2.501370,24.828356,-0.271231,7.292075,1.113574,24.806786,14.214276,81.032407,1
20260121152708.JPG,20260121172035.JPG,5.781199,-2.919409,25.832426,6.026001,3.787187,31.435062,8.649728,5.047372,12.637858,0
20260121172110.JPG,20260121172219.JPG,-0.572319,-0.852606,-2.622563,-8.305989,14.369019,-8.360819,17.358031,10.399280,59.894502,1
20260121152631.JPG,20260121172057.JPG,0.176828,1.683744,-0.248014,0.193012,0.084937,0.078683,1.631898,0.942192,2.430579,0
20260121172052.JPG,20260121172226.JPG,-3.099980,-1.312026,-18.335443,-4.067790,-0.832166,-15.201695,3.273988,1.913748,4.949230,0
20260121171953.JPG,20260121172022.JPG,2.920530,-2.153293,15.384601,2.348679,-0.181422,17.275214,2.902313,1.611387,7.993151,0
20260121152708.JPG,20260121172201.JPG,-1.953134,-7.002036,-8.938512,-3.756367,-7.658916,-15.502840,6.875406,3.948567,74.612103,0
20260121152638.JPG,20260121172219.JPG,9.824670,4.892283,43.789498,-0.447829,-19.660970,9.478975,40.416472,25.070557,39.542408,0
20260121152631.JPG,20260121172110.JPG,0.047075,1.904132,-1.036272,3.100542,12.479774,18.328922,22.028187,12.860516,33.278219,1
20260121152631.JPG,20260121172118.JPG,-5.951185,4.341661,-25.070900,-1.623376,-6.644651,-22.313155,10.428086,7.000813,8.923369,0
20260121172022.JPG,20260121172201.JPG,-6.819919,-0.612740,-38.484994,158.065561,-45.730753,19.473101,160.534305,104.214518,56.367535,1
20260121172126.JPG,20260121172219.JPG,1.956298,5.262485,19.332913,1.917658,18.499540,9.811389,16.301362,9.414183,78.365244,1
20260121152638.JPG,20260121172155.JPG,3.359008,-0.205530,19.212264,4.368019,1.427254,20.419438,2.006026,1.309116,1.285936,0
20260121172102.JPG,20260121172226.JPG,-1.017036,0.693518,-3.075565,-1.203019,-1.644252,-4.567733,2.789976,1.604818,9.401979,0
20260121152644.JPG,20260121172000.JPG,0.336365,8.991898,7.213449,2.288113,0.398484,9.616422,9.397939,5.273530,25.586252,0
20260121152644.JPG,20260121172226.JPG,3.534057,14.107453,18.810139,5.647769,2.561644,20.692777,12.561341,6.863377,15.707935,0
20260121152708.JPG,20260121172226.JPG,2.369475,-3.287206,10.634369,1.652920,-12.899035,0.094376,14.228110,8.246053,46.829979,0
20260121171953.JPG,20260121172110.JPG,0.402182,-1.873231,-0.255047,-0.280765,-0.032301,-0.383989,1.964179,1.136084,4.979406,1
20260121172000.JPG,20260121172035.JPG,5.972376,5.294537,26.850067,4.012478,-0.897984,11.202720,16.698031,9.781411,52.367789,0
20260121152631.JPG,20260121172052.JPG,2.779674,4.260657,14.160372,173.339718,0.708952,7.853626,171.256751,98.561518,38.548157,1
20260121152644.JPG,20260121172027.JPG,11.418115,19.175287,45.389832,12.809551,5.122466,50.990342,16.117718,8.770853,22.312734,0
